condition,protocol,task_id,z,fold_id,k,truth,margin,raw_cut,learned_cut,oracle_cut,raw_pred,learned_pred,oracle_pred
original_bare,immediate,HumanEval/60,8,2,6,1,17.124999165534973,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/60,8,2,7,1,16.249999836087227,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/60,8,2,8,1,17.62500073760748,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,rts,HumanEval/60,8,2,0,1,20.140625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/60,8,2,1,1,24.609375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/60,8,2,2,1,21.1875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/60,8,2,3,1,21.1455078125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/60,8,2,4,1,22.09375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/60,8,2,5,1,23.75,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/60,8,2,6,1,23.515625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/60,8,2,7,1,22.28125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/60,8,2,8,1,25.90625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,immediate,HumanEval/63,0,1,0,1,12.124999642110197,0.0,0.0,17.999999909661714,1,1,0
original_bare,immediate,HumanEval/63,0,1,1,0,17.99999990966171,0.0,0.0,17.999999909661714,1,1,0
original_bare,immediate,HumanEval/63,0,1,2,0,16.24999942071736,0.0,0.0,17.999999909661714,1,1,0
original_bare,immediate,HumanEval/63,0,1,3,0,16.374999875202775,0.0,0.0,17.999999909661714,1,1,0
original_bare,immediate,HumanEval/63,0,1,4,0,16.499999897554517,0.0,0.0,17.999999909661714,1,1,0
original_bare,immediate,HumanEval/63,0,1,5,0,16.750000193715096,0.0,0.0,17.999999909661714,1,1,0
original_bare,immediate,HumanEval/63,0,1,6,0,16.500000599771738,0.0,0.0,17.999999909661714,1,1,0
original_bare,immediate,HumanEval/63,0,1,7,0,15.624999703839421,0.0,0.0,17.999999909661714,1,1,0
original_bare,immediate,HumanEval/63,0,1,8,0,16.499999683350325,0.0,0.0,17.999999909661714,1,1,0
original_bare,rts,HumanEval/63,0,1,0,1,13.875,0.0,-9.937498092651367,21.134765625000004,1,1,0
original_bare,rts,HumanEval/63,0,1,1,0,21.134765625,0.0,-9.937498092651367,21.134765625000004,1,1,0
original_bare,rts,HumanEval/63,0,1,2,0,20.6953125,0.0,-9.937498092651367,21.134765625000004,1,1,0
original_bare,rts,HumanEval/63,0,1,3,0,16.767578125,0.0,-9.937498092651367,21.134765625000004,1,1,0
original_bare,rts,HumanEval/63,0,1,4,0,18.91015625,0.0,-9.937498092651367,21.134765625000004,1,1,0
original_bare,rts,HumanEval/63,0,1,5,0,20.15234375,0.0,-9.937498092651367,21.134765625000004,1,1,0
original_bare,rts,HumanEval/63,0,1,6,0,20.03515625,0.0,-9.937498092651367,21.134765625000004,1,1,0
original_bare,rts,HumanEval/63,0,1,7,0,20.447265625,0.0,-9.937498092651367,21.134765625000004,1,1,0
original_bare,rts,HumanEval/63,0,1,8,0,20.953125,0.0,-9.937498092651367,21.134765625000004,1,1,0
original_bare,immediate,HumanEval/64,2,3,0,1,9.25000032238313,0.0,0.25,19.999999577645212,1,1,0
original_bare,immediate,HumanEval/64,2,3,1,1,19.999999577645212,0.0,0.25,19.999999577645212,1,1,1
original_bare,immediate,HumanEval/64,2,3,2,1,17.24999996740371,0.0,0.25,19.999999577645212,1,1,0
original_bare,immediate,HumanEval/64,2,3,3,0,17.500000461935997,0.0,0.25,19.999999577645212,1,1,0
original_bare,immediate,HumanEval/64,2,3,4,0,17.250000754371285,0.0,0.25,19.999999577645212,1,1,0
original_bare,immediate,HumanEval/64,2,3,5,0,18.00000014156103,0.0,0.25,19.999999577645212,1,1,0
original_bare,immediate,HumanEval/64,2,3,6,0,17.87500049546361,0.0,0.25,19.999999577645212,1,1,0
original_bare,immediate,HumanEval/64,2,3,7,0,17.49999968893826,0.0,0.25,19.999999577645212,1,1,0
original_bare,immediate,HumanEval/64,2,3,8,0,19.24999982584268,0.0,0.25,19.999999577645212,1,1,0
original_bare,rts,HumanEval/64,2,3,0,1,16.71875,0.0,-9.937498092651367,24.46875,1,1,0
original_bare,rts,HumanEval/64,2,3,1,1,18.5390625,0.0,-9.937498092651367,24.46875,1,1,0
original_bare,rts,HumanEval/64,2,3,2,1,24.46875,0.0,-9.937498092651367,24.46875,1,1,1
original_bare,rts,HumanEval/64,2,3,3,0,23.5,0.0,-9.937498092651367,24.46875,1,1,0
original_bare,rts,HumanEval/64,2,3,4,0,23.328125,0.0,-9.937498092651367,24.46875,1,1,0
original_bare,rts,HumanEval/64,2,3,5,0,23.40625,0.0,-9.937498092651367,24.46875,1,1,0
original_bare,rts,HumanEval/64,2,3,6,0,19.10546875,0.0,-9.937498092651367,24.46875,1,1,0
original_bare,rts,HumanEval/64,2,3,7,0,18.78125,0.0,-9.937498092651367,24.46875,1,1,0
original_bare,rts,HumanEval/64,2,3,8,0,23.6875,0.0,-9.937498092651367,24.46875,1,1,0
original_bare,immediate,HumanEval/65,6,1,0,1,3.250000111758709,0.0,0.0,1.7499999850988388,1,1,1
original_bare,immediate,HumanEval/65,6,1,1,1,4.250000067055225,0.0,0.0,1.7499999850988388,1,1,1
original_bare,immediate,HumanEval/65,6,1,2,1,2.750000089406967,0.0,0.0,1.7499999850988388,1,1,1
original_bare,immediate,HumanEval/65,6,1,3,1,2.4999998956918716,0.0,0.0,1.7499999850988388,1,1,1
original_bare,immediate,HumanEval/65,6,1,4,1,1.7499999850988388,0.0,0.0,1.7499999850988388,1,1,1
original_bare,immediate,HumanEval/65,6,1,5,1,1.7500000149011612,0.0,0.0,1.7499999850988388,1,1,1
original_bare,immediate,HumanEval/65,6,1,6,1,1.9999999701976776,0.0,0.0,1.7499999850988388,1,1,1
original_bare,immediate,HumanEval/65,6,1,7,0,1.4999999701976776,0.0,0.0,1.7499999850988388,1,1,0
original_bare,immediate,HumanEval/65,6,1,8,0,0.0,0.0,0.0,1.7499999850988388,1,1,0
original_bare,rts,HumanEval/65,6,1,0,1,12.874998092651367,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/65,6,1,1,1,20.03125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/65,6,1,2,1,18.578125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/65,6,1,3,1,16.46875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/65,6,1,4,1,18.8125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/65,6,1,5,1,19.78125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/65,6,1,6,1,19.41015625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/65,6,1,7,0,17.734375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/65,6,1,8,0,20.07421875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,immediate,HumanEval/66,8,4,0,1,10.24999969266355,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/66,8,4,1,1,19.625000432133675,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/66,8,4,2,1,18.24999904818833,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/66,8,4,3,1,18.374999850988388,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/66,8,4,4,1,18.249999586492777,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/66,8,4,5,1,18.500000063329935,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/66,8,4,6,1,18.37499987334013,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/66,8,4,7,1,17.625000551342964,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/66,8,4,8,1,19.37500061839819,0.0,0.25,0.0,1,1,1
original_bare,rts,HumanEval/66,8,4,0,1,13.65625,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/66,8,4,1,1,16.484375,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/66,8,4,2,1,20.04296875,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/66,8,4,3,1,16.671875,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/66,8,4,4,1,17.625,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/66,8,4,5,1,19.65625,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/66,8,4,6,1,21.28125,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/66,8,4,7,1,19.3671875,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/66,8,4,8,1,22.53125,0.0,-9.375,0.0,1,1,1
original_bare,immediate,HumanEval/67,8,3,0,1,14.874999781604856,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/67,8,3,1,1,19.999999178107828,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/67,8,3,2,1,18.874999375082552,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/67,8,3,3,1,18.87499966006726,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/67,8,3,4,1,19.250000185333192,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/67,8,3,5,1,19.249999943189323,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/67,8,3,6,1,19.000000935979187,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/67,8,3,7,1,18.875000696629286,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/67,8,3,8,1,20.62499931268394,0.0,0.25,0.0,1,1,1
original_bare,rts,HumanEval/67,8,3,0,1,17.1640625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/67,8,3,1,1,18.5322265625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/67,8,3,2,1,20.1953125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/67,8,3,3,1,18.7890625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/67,8,3,4,1,20.740234375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/67,8,3,5,1,22.0,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/67,8,3,6,1,22.05859375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/67,8,3,7,1,21.787109375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/67,8,3,8,1,26.9375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,immediate,HumanEval/68,8,0,0,1,15.124999569030479,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/68,8,0,1,1,19.37499942042632,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/68,8,0,2,1,18.500000566476956,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/68,8,0,3,1,18.37500056484714,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/68,8,0,4,1,18.249999639345333,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/68,8,0,5,1,18.50000016251579,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/68,8,0,6,1,18.750000454834662,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/68,8,0,7,1,18.124999384046532,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/68,8,0,8,1,19.999999466061126,0.0,0.25,0.0,1,1,1
original_bare,rts,HumanEval/68,8,0,0,1,15.9375,0.0,-11.3125,0.0,1,1,1
original_bare,rts,HumanEval/68,8,0,1,1,17.8203125,0.0,-11.3125,0.0,1,1,1
original_bare,rts,HumanEval/68,8,0,2,1,15.53515625,0.0,-11.3125,0.0,1,1,1
original_bare,rts,HumanEval/68,8,0,3,1,17.955078125,0.0,-11.3125,0.0,1,1,1
original_bare,rts,HumanEval/68,8,0,4,1,18.8359375,0.0,-11.3125,0.0,1,1,1
original_bare,rts,HumanEval/68,8,0,5,1,19.953125,0.0,-11.3125,0.0,1,1,1
original_bare,rts,HumanEval/68,8,0,6,1,20.45703125,0.0,-11.3125,0.0,1,1,1
original_bare,rts,HumanEval/68,8,0,7,1,20.9453125,0.0,-11.3125,0.0,1,1,1
original_bare,rts,HumanEval/68,8,0,8,1,28.96875,0.0,-11.3125,0.0,1,1,1
original_bare,immediate,HumanEval/69,3,0,0,1,9.24999954039231,0.0,0.25,12.50000000745058,1,1,0
original_bare,immediate,HumanEval/69,3,0,1,1,15.125000046100467,0.0,0.25,12.50000000745058,1,1,1
original_bare,immediate,HumanEval/69,3,0,2,1,12.62500030733645,0.0,0.25,12.50000000745058,1,1,1
original_bare,immediate,HumanEval/69,3,0,3,1,12.50000000745058,0.0,0.25,12.50000000745058,1,1,1
original_bare,immediate,HumanEval/69,3,0,4,0,11.749999633058906,0.0,0.25,12.50000000745058,1,1,0
original_bare,immediate,HumanEval/69,3,0,5,0,12.249999839812517,0.0,0.25,12.50000000745058,1,1,0
original_bare,immediate,HumanEval/69,3,0,6,0,12.62499968521297,0.0,0.25,12.50000000745058,1,1,1
original_bare,immediate,HumanEval/69,3,0,7,0,12.124999825842679,0.0,0.25,12.50000000745058,1,1,0
original_bare,immediate,HumanEval/69,3,0,8,0,11.874999755062163,0.0,0.25,12.50000000745058,1,1,0
original_bare,rts,HumanEval/69,3,0,0,1,19.203125,0.0,-11.3125,21.359375,1,1,0
original_bare,rts,HumanEval/69,3,0,1,1,16.65625,0.0,-11.3125,21.359375,1,1,0
original_bare,rts,HumanEval/69,3,0,2,1,21.359375,0.0,-11.3125,21.359375,1,1,1
original_bare,rts,HumanEval/69,3,0,3,1,21.625,0.0,-11.3125,21.359375,1,1,1
original_bare,rts,HumanEval/69,3,0,4,0,22.75,0.0,-11.3125,21.359375,1,1,1
original_bare,rts,HumanEval/69,3,0,5,0,21.296875,0.0,-11.3125,21.359375,1,1,0
original_bare,rts,HumanEval/69,3,0,6,0,20.5625,0.0,-11.3125,21.359375,1,1,0
original_bare,rts,HumanEval/69,3,0,7,0,20.875,0.0,-11.3125,21.359375,1,1,0
original_bare,rts,HumanEval/69,3,0,8,0,22.484375,0.0,-11.3125,21.359375,1,1,1
original_bare,immediate,HumanEval/74,7,1,0,1,-11.999999995867256,0.0,0.0,-12.62500002910383,0,0,1
original_bare,immediate,HumanEval/74,7,1,1,1,-10.999999913474312,0.0,0.0,-12.62500002910383,0,0,1
original_bare,immediate,HumanEval/74,7,1,2,1,-12.500000263476977,0.0,0.0,-12.62500002910383,0,0,1
original_bare,immediate,HumanEval/74,7,1,3,1,-12.624999947525794,0.0,0.0,-12.62500002910383,0,0,1
original_bare,immediate,HumanEval/74,7,1,4,1,-12.62500002910383,0.0,0.0,-12.62500002910383,0,0,1
original_bare,immediate,HumanEval/74,7,1,5,1,-12.249999690218829,0.0,0.0,-12.62500002910383,0,0,1
original_bare,immediate,HumanEval/74,7,1,6,1,-11.749999653548002,0.0,0.0,-12.62500002910383,0,0,1
original_bare,immediate,HumanEval/74,7,1,7,1,-11.500000334286597,0.0,0.0,-12.62500002910383,0,0,1
original_bare,immediate,HumanEval/74,7,1,8,0,-14.500000240506779,0.0,0.0,-12.62500002910383,0,0,0
original_bare,rts,HumanEval/74,7,1,0,1,-9.375,0.0,-9.937498092651367,-18.140625,0,1,1
original_bare,rts,HumanEval/74,7,1,1,1,-9.374998092651367,0.0,-9.937498092651367,-18.140625,0,1,1
original_bare,rts,HumanEval/74,7,1,2,1,-10.71875,0.0,-9.937498092651367,-18.140625,0,0,1
original_bare,rts,HumanEval/74,7,1,3,1,-14.40625,0.0,-9.937498092651367,-18.140625,0,0,1
original_bare,rts,HumanEval/74,7,1,4,1,-2.9375,0.0,-9.937498092651367,-18.140625,0,1,1
original_bare,rts,HumanEval/74,7,1,5,1,-14.46875,0.0,-9.937498092651367,-18.140625,0,0,1
original_bare,rts,HumanEval/74,7,1,6,1,-18.0625,0.0,-9.937498092651367,-18.140625,0,0,1
original_bare,rts,HumanEval/74,7,1,7,1,-18.140625,0.0,-9.937498092651367,-18.140625,0,0,1
original_bare,rts,HumanEval/74,7,1,8,0,-17.265625,0.0,-9.937498092651367,-18.140625,0,0,1
original_bare,immediate,HumanEval/76,8,1,0,1,-4.749999918043613,0.0,0.0,-15.999999786145054,0,0,1
original_bare,immediate,HumanEval/76,8,1,1,1,-8.249999705236405,0.0,0.0,-15.999999786145054,0,0,1
original_bare,immediate,HumanEval/76,8,1,2,1,-9.500000230036676,0.0,0.0,-15.999999786145054,0,0,1
original_bare,immediate,HumanEval/76,8,1,3,1,-10.25000022072345,0.0,0.0,-15.999999786145054,0,0,1
original_bare,immediate,HumanEval/76,8,1,4,1,-11.124999911524355,0.0,0.0,-15.999999786145054,0,0,1
original_bare,immediate,HumanEval/76,8,1,5,1,-11.374999847263098,0.0,0.0,-15.999999786145054,0,0,1
original_bare,immediate,HumanEval/76,8,1,6,1,-12.124999807914719,0.0,0.0,-15.999999786145054,0,0,1
original_bare,immediate,HumanEval/76,8,1,7,1,-13.124999922467396,0.0,0.0,-15.999999786145054,0,0,1
original_bare,immediate,HumanEval/76,8,1,8,1,-15.999999786145054,0.0,0.0,-15.999999786145054,0,0,1
original_bare,rts,HumanEval/76,8,1,0,1,13.281248092651367,0.0,-9.937498092651367,-17.78125,1,1,1
original_bare,rts,HumanEval/76,8,1,1,1,7.375,0.0,-9.937498092651367,-17.78125,1,1,1
original_bare,rts,HumanEval/76,8,1,2,1,9.5625,0.0,-9.937498092651367,-17.78125,1,1,1
original_bare,rts,HumanEval/76,8,1,3,1,-17.78125,0.0,-9.937498092651367,-17.78125,0,0,1
original_bare,rts,HumanEval/76,8,1,4,1,13.15625,0.0,-9.937498092651367,-17.78125,1,1,1
original_bare,rts,HumanEval/76,8,1,5,1,4.0,0.0,-9.937498092651367,-17.78125,1,1,1
original_bare,rts,HumanEval/76,8,1,6,1,-8.375001907348633,0.0,-9.937498092651367,-17.78125,0,1,1
original_bare,rts,HumanEval/76,8,1,7,1,5.625,0.0,-9.937498092651367,-17.78125,1,1,1
original_bare,rts,HumanEval/76,8,1,8,1,8.812498092651367,0.0,-9.937498092651367,-17.78125,1,1,1
original_bare,immediate,HumanEval/78,8,3,0,1,9.749999825144187,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/78,8,3,1,1,16.49999963119626,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/78,8,3,2,1,15.249999776482582,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/78,8,3,3,1,15.624999778345227,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/78,8,3,4,1,15.124999687075615,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/78,8,3,5,1,15.250000033527613,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/78,8,3,6,1,15.25,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/78,8,3,7,1,14.624999782070518,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/78,8,3,8,1,16.37499963492155,0.0,0.25,0.0,1,1,1
original_bare,rts,HumanEval/78,8,3,0,1,13.124998092651367,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/78,8,3,1,1,19.703125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/78,8,3,2,1,20.0625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/78,8,3,3,1,22.46875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/78,8,3,4,1,20.7890625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/78,8,3,5,1,24.625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/78,8,3,6,1,18.78125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/78,8,3,7,1,19.625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/78,8,3,8,1,24.8125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,immediate,HumanEval/81,0,4,0,1,-4.750000046566129,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/81,0,4,1,0,-3.9999999906867743,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/81,0,4,2,0,-4.499999864958227,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/81,0,4,3,0,-4.50000015553087,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/81,0,4,4,0,-4.499999930150807,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/81,0,4,5,0,-3.7499999459832907,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/81,0,4,6,0,-3.0,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/81,0,4,7,0,-2.749999985098839,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/81,0,4,8,0,-4.250000091269612,0.0,0.25,0.0,0,0,0
original_bare,rts,HumanEval/81,0,4,0,1,-10.9375,0.0,-9.375,-10.9375,0,0,1
original_bare,rts,HumanEval/81,0,4,1,0,-21.26953125,0.0,-9.375,-10.9375,0,0,0
original_bare,rts,HumanEval/81,0,4,2,0,-19.96875,0.0,-9.375,-10.9375,0,0,0
original_bare,rts,HumanEval/81,0,4,3,0,-20.8671875,0.0,-9.375,-10.9375,0,0,0
original_bare,rts,HumanEval/81,0,4,4,0,-19.5234375,0.0,-9.375,-10.9375,0,0,0
original_bare,rts,HumanEval/81,0,4,5,0,-21.9599609375,0.0,-9.375,-10.9375,0,0,0
original_bare,rts,HumanEval/81,0,4,6,0,-19.875,0.0,-9.375,-10.9375,0,0,0
original_bare,rts,HumanEval/81,0,4,7,0,-22.37890625,0.0,-9.375,-10.9375,0,0,0
original_bare,rts,HumanEval/81,0,4,8,0,-21.78125,0.0,-9.375,-10.9375,0,0,0
original_bare,immediate,HumanEval/84,0,1,0,1,-18.12499965990719,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/84,0,1,1,0,-17.375000045984052,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/84,0,1,2,0,-17.75000090120011,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/84,0,1,3,0,-17.875000537838787,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/84,0,1,4,0,-18.499999632535037,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/84,0,1,5,0,-18.625000493833795,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/84,0,1,6,0,-18.499999104067683,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/84,0,1,7,0,-18.87500061292667,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/84,0,1,8,0,-19.75000072432158,0.0,0.0,0.0,0,0,0
original_bare,rts,HumanEval/84,0,1,0,1,-0.25,0.0,-9.937498092651367,-0.25,0,1,1
original_bare,rts,HumanEval/84,0,1,1,0,-21.53125,0.0,-9.937498092651367,-0.25,0,0,0
original_bare,rts,HumanEval/84,0,1,2,0,-22.8115234375,0.0,-9.937498092651367,-0.25,0,0,0
original_bare,rts,HumanEval/84,0,1,3,0,-22.6005859375,0.0,-9.937498092651367,-0.25,0,0,0
original_bare,rts,HumanEval/84,0,1,4,0,-22.89208984375,0.0,-9.937498092651367,-0.25,0,0,0
original_bare,rts,HumanEval/84,0,1,5,0,3.75,0.0,-9.937498092651367,-0.25,1,1,1
original_bare,rts,HumanEval/84,0,1,6,0,-20.609375,0.0,-9.937498092651367,-0.25,0,0,0
original_bare,rts,HumanEval/84,0,1,7,0,-20.54296875,0.0,-9.937498092651367,-0.25,0,0,0
original_bare,rts,HumanEval/84,0,1,8,0,-22.3671875,0.0,-9.937498092651367,-0.25,0,0,0
original_bare,immediate,HumanEval/87,6,3,0,1,-2.000000014901161,0.0,0.25,-0.5,0,0,0
original_bare,immediate,HumanEval/87,6,3,1,1,4.2499999068677425,0.0,0.25,-0.5,1,1,1
original_bare,immediate,HumanEval/87,6,3,2,1,0.25,0.0,0.25,-0.5,1,1,1
original_bare,immediate,HumanEval/87,6,3,3,1,0.0,0.0,0.25,-0.5,1,0,1
original_bare,immediate,HumanEval/87,6,3,4,1,-0.5,0.0,0.25,-0.5,0,0,1
original_bare,immediate,HumanEval/87,6,3,5,1,0.5,0.0,0.25,-0.5,1,1,1
original_bare,immediate,HumanEval/87,6,3,6,1,0.7500000596046448,0.0,0.25,-0.5,1,1,1
original_bare,immediate,HumanEval/87,6,3,7,0,1.7499999701976776,0.0,0.25,-0.5,1,1,1
original_bare,immediate,HumanEval/87,6,3,8,0,-1.0,0.0,0.25,-0.5,0,0,0
original_bare,rts,HumanEval/87,6,3,0,1,12.874998092651367,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/87,6,3,1,1,17.5390625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/87,6,3,2,1,16.68359375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/87,6,3,3,1,19.1953125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/87,6,3,4,1,20.2578125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/87,6,3,5,1,21.0,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/87,6,3,6,1,21.0,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/87,6,3,7,0,20.09375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/87,6,3,8,0,23.21875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,immediate,HumanEval/9,8,3,0,1,17.624999083782313,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/9,8,3,1,1,20.750000772066414,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/9,8,3,2,1,19.749999673571438,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/9,8,3,3,1,19.750000613741577,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/9,8,3,4,1,20.12499977881089,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/9,8,3,5,1,20.374999517574906,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/9,8,3,6,1,20.500000006519258,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/9,8,3,7,1,20.500000890810043,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/9,8,3,8,1,22.125000062864274,0.0,0.25,0.0,1,1,1
original_bare,rts,HumanEval/9,8,3,0,1,15.171875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/9,8,3,1,1,17.7421875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/9,8,3,2,1,17.0703125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/9,8,3,3,1,18.841796875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/9,8,3,4,1,20.9140625,0.0,-9.937498092651367,0.0,1,1,1
